,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
71,nsdpo_g0.7,2024,2000,100,354,0.0302868020229832,0.0334863444062232,-0.1882603532435949,0.0418160616613883,0.83,0.0271530510854318,1.317116499036337
72,nsdpo_g0.7,2024,2000,100,359,0.0303400233954723,0.0335272939636933,-0.1885202672731418,0.0434307356651562,0.82,0.0117501833762686,1.3185306475223944
73,nsdpo_g0.7,2024,2000,100,364,0.0303474737643596,0.0335351304279339,-0.1888141029717993,0.0445778937891776,0.83,0.0520543427761195,1.3197740114086884
74,nsdpo_g0.7,2024,2000,100,369,0.0301904768929708,0.0333276705770735,-0.186051178869735,0.0452197929643372,0.83,0.0599565571807737,1.3183240467811308
75,nsdpo_g0.7,2024,2000,100,374,0.030409210116375,0.0335984184097115,-0.1862992669853973,0.0456812855936147,0.83,0.0308165571055442,1.3181668068169243
76,nsdpo_g0.7,2024,2000,100,379,0.0301492027199035,0.0333131625305294,-0.186473399643142,0.041774668241157,0.83,0.0341769956705053,1.3166155073931043
77,nsdpo_g0.7,2024,2000,100,384,0.0301253634940313,0.0332886968024758,-0.1878513072757401,0.0418698972161187,0.83,0.0082806606622991,1.3179201239729892
78,nsdpo_g0.7,2024,2000,100,389,0.0301057503418028,0.0332543280660676,-0.187543419276714,0.0424716484179257,0.83,0.0197399763470923,1.3181497654409011
79,nsdpo_g0.7,2024,2000,100,394,0.0300460068849094,0.0331857641817568,-0.1884392704817945,0.042197800530356,0.83,0.0382457421880781,1.3189142836476937
80,nsdpo_g0.7,2024,2000,100,399,0.0298482304229169,0.0329812425240411,-0.1898101905993301,0.0390339646763568,0.83,0.0564222023233084,1.318978873001029
81,nsdpo_g0.7,2024,2000,100,404,0.0297518450997599,0.032852396403888,-0.1891176057750243,0.0390808119157229,0.83,0.0181737752839684,1.3184901816303451
82,nsdpo_g0.7,2024,2000,100,409,0.0297232027812016,0.0328301463271951,-0.1892166272421129,0.0382422526449654,0.84,0.0280380940407708,1.318143481042482
83,nsdpo_g0.7,2024,2000,100,414,0.029833428537498,0.0329583368651764,-0.1895083744263339,0.0387924887892653,0.83,0.0815647507330578,1.3181630190248823
84,nsdpo_g0.7,2024,2000,100,419,0.0298209777465301,0.0329410997663316,-0.189884350634828,0.0391603636845377,0.84,0.0046639967571322,1.318956864994445
85,nsdpo_g0.7,2024,2000,100,424,0.0297180577299139,0.0328200361701518,-0.1900435580274533,0.0385814309744914,0.83,0.0230990060663956,1.3188520816082867
86,nsdpo_g0.7,2024,2000,100,429,0.0298738736126466,0.0330164311946217,-0.1919457952914043,0.0387589883196444,0.83,0.0349591187848396,1.3202829972846049
87,nsdpo_g0.7,2024,2000,100,434,0.0297873668167129,0.0328943907373344,-0.1901653736340076,0.0394351423529431,0.81,0.054705218015238,1.319177048422581
88,nsdpo_g0.7,2024,2000,100,439,0.0299276004304833,0.0330865563412638,-0.1929366591105252,0.0389367406722786,0.82,0.0120564647652996,1.3210120647309238
89,nsdpo_g0.7,2024,2000,100,444,0.0299361929789173,0.0330963948776561,-0.1939173697019875,0.0390593207842367,0.82,0.0260386463638328,1.3217870065212023
90,nsdpo_g0.7,2024,2000,100,449,0.02990598199158,0.0330666058043084,-0.1951456047765174,0.0389576607090951,0.82,0.028996355196682,1.323065890568056
91,nsdpo_g0.7,2024,2000,100,454,0.0299502238005383,0.0331056429953762,-0.1944032166452358,0.039839615538936,0.81,0.0098506266302583,1.3225874814366476
92,nsdpo_g0.7,2024,2000,100,459,0.0298840805576784,0.033042747921489,-0.1965221219311494,0.0390544691608786,0.82,0.0131850073379815,1.3243836212215867
93,nsdpo_g0.7,2024,2000,100,464,0.0298172180077705,0.0329591847371787,-0.1963575468513316,0.0391030905444919,0.82,0.0036617914443257,1.324591102970753
94,nsdpo_g0.7,2024,2000,100,469,0.0297972219552967,0.0329415665484368,-0.197372033807134,0.038889748698933,0.82,0.0225785629247171,1.3253911801359688
95,nsdpo_g0.7,2024,2000,100,474,0.0297763719734404,0.0329208869338806,-0.1975859819601053,0.0387218536921565,0.82,0.0278447458708046,1.3256154730641336
96,nsdpo_g0.7,2024,2000,100,479,0.0298509320250615,0.0330165377842795,-0.1987496732046638,0.0387681928900677,0.82,0.0031080284501473,1.3267053111866254
97,nsdpo_g0.7,2024,2000,100,484,0.02975303771264,0.0328777507277417,-0.1985506031564963,0.0397254544901742,0.82,0.0302525887263043,1.3276599201673245
98,nsdpo_g0.7,2024,2000,100,489,0.0298990735803204,0.0330541619035172,-0.1999178840391788,0.040379823886733,0.82,0.0191551272305888,1.3287968523805338
99,nsdpo_g0.7,2024,2000,100,494,0.0298720469159257,0.033018928640817,-0.2004585172964055,0.0405050086873045,0.82,0.0220257915359905,1.3297095576243143
100,nsdpo_g0.7,2024,2000,100,499,0.0299980701236422,0.0331791063738001,-0.2020318561859326,0.0406388980670167,0.82,0.0211554530093911,1.3309137131501096
101,nsdpo_g0.7,2024,2000,100,504,0.0298605440697246,0.0330061260532882,-0.1992722380267073,0.040221275135925,0.82,0.008600935238732,1.328439613277841
102,nsdpo_g0.7,2024,2000,100,509,0.0298373758308606,0.0329881315890451,-0.1992909606768318,0.0394834572970485,0.84,0.0069757233793093,1.328131292048993
103,nsdpo_g0.7,2024,2000,100,514,0.0300248514935621,0.033232106189627,-0.1995035357661203,0.0387734423270068,0.83,0.0232681875029469,1.3270256094644248
104,nsdpo_g0.7,2024,2000,100,519,0.0301059328216204,0.0333480239637514,-0.2016734062171048,0.0385439159809403,0.83,0.0082615835995081,1.3285226661007052
105,nsdpo_g0.7,2024,2000,100,524,0.0300770225025934,0.0332905622201403,-0.2005849599261475,0.0396410697441541,0.82,0.0175242871212902,1.328611295449975
106,nsdpo_g0.7,2024,2000,100,529,0.0299827139302876,0.0331522271196968,-0.1996853629501824,0.0406113393042194,0.81,0.013646041028221,1.3284879330629866
107,nsdpo_g0.7,2024,2000,100,534,0.0300424213049383,0.0332291302541982,-0.1988519924147782,0.0400609611950574,0.82,0.006235052323275,1.3273881560905076
108,nsdpo_g0.7,2024,2000,100,539,0.0298424216459375,0.0330072162413156,-0.1986677178286222,0.0385979691468026,0.83,0.0701560606138651,1.3268704699027678
109,nsdpo_g0.7,2024,2000,100,544,0.029755634704937,0.0329061607871178,-0.1974009391636455,0.0379995837604752,0.83,0.0231618250093738,1.3254247705214408
110,nsdpo_g0.7,2024,2000,100,549,0.0296963032893526,0.0328248130092511,-0.1965964970614262,0.0381442923256973,0.83,0.0097311715908163,1.3248422098614403
111,nsdpo_g0.7,2024,2000,100,554,0.02964883914862,0.0327499820820169,-0.1952936083945502,0.0387848175322062,0.83,0.0480201272395423,1.3240454282178125
112,nsdpo_g0.7,2024,2000,100,559,0.0296299205294795,0.0326900577421371,-0.1946911884600903,0.0409639556790965,0.83,0.0235713465159934,1.325584813475667
113,nsdpo_g0.7,2024,2000,100,564,0.029632916096869,0.0326795478265569,-0.1940176337277033,0.0417420552299951,0.83,0.006546302887199,1.3255588487373409
114,nsdpo_g0.7,2024,2000,100,569,0.0297332821797233,0.0327723112539899,-0.1942847253610065,0.0438324980277964,0.82,0.050199026654917,1.3267257076928116
115,nsdpo_g0.7,2024,2000,100,574,0.0296880081211187,0.0327411755750339,-0.1946496057109503,0.0422653938887581,0.82,0.0155329092979449,1.326222411171608
116,nsdpo_g0.7,2024,2000,100,579,0.0297280348263205,0.0327638587664665,-0.1933582029485561,0.0437928577515376,0.82,0.0125049068807945,1.326424049817172
117,nsdpo_g0.7,2024,2000,100,584,0.0297323439967291,0.0327768928534827,-0.1948850647356876,0.0435855124115154,0.82,0.0047573442723122,1.3274893064069726
118,nsdpo_g0.7,2024,2000,100,589,0.0295764207405214,0.0326058870711677,-0.1953792562325822,0.0424312300930103,0.82,0.0196010287326439,1.3281059981313432
119,nsdpo_g0.7,2024,2000,100,594,0.0294353028218097,0.0324389777204906,-0.1946988036689507,0.0419705791427968,0.82,0.017907315280404,1.3280298170256764
120,nsdpo_g0.7,2024,2000,100,599,0.0296203287892639,0.0326573100235839,-0.1945488431158768,0.0425556948145794,0.82,0.05538319418082,1.3276480593378155
121,nsdpo_g0.7,2024,2000,100,604,0.0294455319911293,0.0324841696934599,-0.19463515033924,0.03980926913424,0.83,0.0313155129878724,1.3263696115042514
122,nsdpo_g0.7,2024,2000,100,609,0.0295073897434864,0.0325514113733217,-0.1939897430095025,0.0401160779412175,0.83,0.0407183907606631,1.3254614026599016
123,nsdpo_g0.7,2024,2000,100,614,0.0296070735074953,0.0326772912648745,-0.1951027216065495,0.0401312059061103,0.83,0.0240074630357343,1.3260835224799774
124,nsdpo_g0.7,2024,2000,100,619,0.0295981814810472,0.0326610443742586,-0.1957581265716719,0.0406538106129002,0.83,0.0141106575168584,1.3272407928084191
125,nsdpo_g0.7,2024,2000,100,624,0.0296760517133232,0.032767388703405,-0.1968605773249172,0.0403524307987609,0.84,0.0599525972123985,1.327969067509973
126,nsdpo_g0.7,2024,2000,100,629,0.0296214183977496,0.0327122240885906,-0.1980294714626072,0.0398402213744236,0.84,0.0095448463024428,1.32880220965755
127,nsdpo_g0.7,2024,2000,100,634,0.0298179889170887,0.0329640216265334,-0.200782868743111,0.0399735770378964,0.84,0.0144213192258702,1.330653529128023
128,nsdpo_g0.7,2024,2000,100,639,0.0297579980284016,0.0329016599947336,-0.2009150249540874,0.0394461966276417,0.84,0.007864388379572,1.3307157033875672
129,nsdpo_g0.7,2024,2000,100,644,0.0299335878731237,0.0331143555544425,-0.2009408070953307,0.0401708677462067,0.84,0.0454811127434688,1.3308186091123193
130,nsdpo_g0.7,2024,2000,100,649,0.0299877813925748,0.0331739884572206,-0.2018239006940505,0.0404209261863386,0.84,0.0612303812868756,1.3318149485109765
131,nsdpo_g0.7,2024,2000,100,654,0.0299950672785717,0.0331900376470992,-0.2019618078312808,0.0402355254721038,0.84,0.008759242035735,1.3317474799216749
132,nsdpo_g0.7,2024,2000,100,659,0.0300976709777374,0.0332982578723798,-0.202132828925718,0.0414568208543469,0.84,0.010823854892906,1.332527766235584
133,nsdpo_g0.7,2024,2000,100,664,0.0299929872743742,0.033166467573005,-0.2013828305917093,0.0410860693788569,0.84,0.0458547340306243,1.331745026510167
134,nsdpo_g0.7,2024,2000,100,669,0.0299835445262511,0.0331681694610282,-0.2024316030369446,0.0405334598956946,0.84,0.0231409992885792,1.332366784202136
135,nsdpo_g0.7,2024,2000,100,674,0.0300719610567594,0.0332806797175867,-0.2036979863127084,0.0408597120770182,0.84,0.0034136950235727,1.333458348813103
136,nsdpo_g0.7,2024,2000,100,679,0.0302256167581732,0.0334560662295489,-0.2047056118715184,0.0417007855825667,0.84,0.0117709624178972,1.334173009471053
137,nsdpo_g0.7,2024,2000,100,684,0.0302400839014358,0.0334722082937857,-0.2056560550506745,0.0418061944564193,0.84,0.0749496556843058,1.33500602655201
138,nsdpo_g0.7,2024,2000,100,689,0.0301536538911704,0.0333657925421587,-0.205670101593157,0.0417448551546697,0.84,0.0025354665722254,1.3350650260221582
139,nsdpo_g0.7,2024,2000,100,694,0.0301585787459988,0.0333843066722962,-0.2067501793663937,0.04134016203165,0.84,0.024889752100542,1.3359882454758594
140,nsdpo_g0.7,2024,2000,100,699,0.0301259104756332,0.0333629506288879,-0.2081222770437829,0.04059471652586,0.83,0.0051648733295018,1.3371410200484095
141,nsdpo_g0.7,2024,2000,100,704,0.0301859974790021,0.0334151980744838,-0.2086560675836568,0.0419905737953014,0.83,0.0171692021246657,1.3382502130100449
142,nsdpo_g0.7,2024,2000,100,709,0.0301838780435191,0.0333993855541488,-0.2081369263407504,0.0426347836104706,0.82,0.0322765495745007,1.3384474260249617
143,nsdpo_g0.7,2024,2000,100,714,0.0302981854563367,0.0335069893009302,-0.20851655644663,0.044802779970512,0.81,0.0142947518013994,1.3396051451521191
144,nsdpo_g0.7,2024,2000,100,719,0.0301259645598356,0.0333077999197039,-0.206164848517576,0.0433786098369518,0.81,0.0422632449151492,1.336698532833527
145,nsdpo_g0.7,2024,2000,100,724,0.0300366180841417,0.0332112103736791,-0.2071686253089604,0.0427555342267298,0.83,0.0037345221682979,1.337974923211202
146,nsdpo_g0.7,2024,2000,100,729,0.0300039254764678,0.0331795045944682,-0.207055863786334,0.0423108219481814,0.82,0.0053980192571708,1.337610005284383
147,nsdpo_g0.7,2024,2000,100,734,0.0302307099317168,0.0334546974039871,-0.2084702533395028,0.0428239807824929,0.82,0.0147240835177997,1.338620230480274
148,nsdpo_g0.7,2024,2000,100,739,0.0303166100519182,0.0335492481471446,-0.2083167832751216,0.0435198213504742,0.84,0.0391269171215932,1.338609359123342
149,nsdpo_g0.7,2024,2000,100,744,0.0302692256605555,0.0335056543450644,-0.2081888164921657,0.0425174832801819,0.84,0.0164986461000014,1.337926973410326
150,nsdpo_g0.7,2024,2000,100,749,0.030369064727495,0.0336051738784371,-0.2090015184056048,0.0441942658769988,0.83,0.0397013887713743,1.3398124572680696
151,nsdpo_g0.7,2024,2000,100,754,0.0303658882950725,0.0335991396369461,-0.2082731949240592,0.0441336870844171,0.83,0.0107642473168826,1.3390802334273768
152,nsdpo_g0.7,2024,2000,100,759,0.0303637612930341,0.0336263686579694,-0.2101703843886064,0.0428166005292297,0.84,0.0084167447779131,1.3399957970814071
153,nsdpo_g0.7,2024,2000,100,764,0.0303973532149067,0.0336721641581237,-0.2115515591959416,0.0429431200463195,0.84,0.0201441816873921,1.341210002529597
154,nsdpo_g0.7,2024,2000,100,769,0.0305196718916287,0.0338051939677435,-0.2128121773258455,0.0443865943681002,0.84,0.0465644962039631,1.3432660092673274
155,nsdpo_g0.7,2024,2000,100,774,0.0304209267863947,0.0336622951605445,-0.210825706660489,0.045065741027284,0.83,0.025537512265472,1.342111885610339
156,nsdpo_g0.7,2024,2000,100,779,0.0303766028990173,0.0336104542429533,-0.2112175096993485,0.0449944195554081,0.83,0.0177129665497618,1.3426238225883194
157,nsdpo_g0.7,2024,2000,100,784,0.030346437378895,0.033552581320619,-0.211131841656381,0.0462805433009711,0.82,0.0190772952605608,1.3433430727263382
158,nsdpo_g0.7,2024,2000,100,789,0.0303854680634616,0.0335983802966215,-0.2113031045182878,0.0464507553492808,0.82,0.0112380495661641,1.3434153706587266
159,nsdpo_g0.7,2024,2000,100,794,0.0304373367952666,0.0336634043157942,-0.2124851690775764,0.0466591956736267,0.82,0.0044347298729974,1.3444011346919242
160,nsdpo_g0.7,2024,2000,100,799,0.0303402005056595,0.03352719224369,-0.2111918849070946,0.0473748634570768,0.82,0.0368280713888376,1.3440961428540557
161,nsdpo_g0.7,2024,2000,100,804,0.0303388912305778,0.033535040251236,-0.2114707788505194,0.0468287348319782,0.82,0.0056233969641055,1.3439159534812684
162,nsdpo_g0.7,2024,2000,100,809,0.0304171182617999,0.0336223369062447,-0.2118686197239787,0.0475482471668039,0.82,0.0061193331613544,1.34476847407398
163,nsdpo_g0.7,2024,2000,100,814,0.0304037580259086,0.0335967514922665,-0.2113615429743434,0.04798179615423,0.82,0.0166117521479731,1.3446659615603656
164,nsdpo_g0.7,2024,2000,100,819,0.0303778998551348,0.0335852922325767,-0.2125404985059296,0.0469435388130391,0.83,0.0201755609127671,1.3450570757625289
165,nsdpo_g0.7,2024,2000,100,824,0.0304616458441965,0.0336693704523909,-0.2126359790591991,0.0482614965378205,0.83,0.0395319089482857,1.3460908847894244
166,nsdpo_g0.7,2024,2000,100,829,0.0303800232104135,0.0335934330483014,-0.2135953336225036,0.0469309634881961,0.83,0.0784074155250138,1.3466669485813083
167,nsdpo_g0.7,2024,2000,100,834,0.0303604617071891,0.0335642270354513,-0.2132218653163096,0.0471561687212521,0.83,0.008223350097787,1.346532840121201
168,nsdpo_g0.7,2024,2000,100,839,0.0302527374804315,0.0334279646406192,-0.2112829927180635,0.0469812202160674,0.83,0.0120699049682724,1.345108829789624
169,nsdpo_g0.7,2024,2000,100,844,0.0302210186126334,0.0333968976416884,-0.2124371840987668,0.0467093989349764,0.83,0.0494033349384903,1.3464142144245388
170,nsdpo_g0.7,2024,2000,100,849,0.0303340893015349,0.0335394927536294,-0.2143735704889193,0.0469788989135008,0.83,0.0090487293770453,1.348065880593135
171,nsdpo_g0.7,2024,2000,100,854,0.0303570235327377,0.0335767435036601,-0.2157411545136951,0.0468385163689049,0.84,0.0181972729452464,1.3491750216962592
172,nsdpo_g0.7,2024,2000,100,859,0.0304220280664805,0.0336347287114595,-0.2165582835617363,0.0483849453686419,0.82,0.0489174793367092,1.3506334593184792
173,nsdpo_g0.7,2024,2000,100,864,0.0305062693822552,0.0337194247581811,-0.2154744398003525,0.0493059764587221,0.82,0.0233528860712629,1.3497392668759722
174,nsdpo_g0.7,2024,2000,100,869,0.030535137147711,0.033773232153102,-0.2177228722523705,0.0487268741321433,0.83,0.0104617306079401,1.351553799306058
175,nsdpo_g0.7,2024,2000,100,874,0.030645339018165,0.0339141075900117,-0.2182509217006871,0.0485977177100324,0.83,0.0053937707504801,1.351539047385606
176,nsdpo_g0.7,2024,2000,100,879,0.0307249321813947,0.0340107054944393,-0.2184370968259301,0.0487416698257109,0.83,0.0066330419195947,1.3514338598228717
177,nsdpo_g0.7,2024,2000,100,884,0.0306675772734365,0.0339366742891358,-0.21821468595556,0.0488168693141815,0.82,0.0175600793367891,1.351138213384724
178,nsdpo_g0.7,2024,2000,100,889,0.0306585563657622,0.0339330596225706,-0.2192164110320869,0.0486066079643311,0.83,0.0106851442000312,1.3520241539575106
179,nsdpo_g0.7,2024,2000,100,894,0.0306061403263065,0.0338690286224692,-0.2190493286575314,0.0485446439869299,0.82,0.0542919336102212,1.3520544309781035
180,nsdpo_g0.7,2024,2000,100,899,0.0306584296439041,0.0339414526387896,-0.220133938422482,0.0483367192242709,0.83,0.005561095153255,1.352806815883967
181,nsdpo_g0.7,2024,2000,100,904,0.0306559252680818,0.0339293047657194,-0.220826903872775,0.0490893537186803,0.82,0.0157936914409758,1.3540135802100433
182,nsdpo_g0.7,2024,2000,100,909,0.0307137366895219,0.0340117836509962,-0.2219539073877801,0.0487221845666391,0.83,0.0162010026681511,1.3546526731701851
183,nsdpo_g0.7,2024,2000,100,914,0.0307046037661632,0.0340035696248464,-0.2227088297607369,0.048772265293127,0.83,0.0146880617143198,1.3556216804950627
184,nsdpo_g0.7,2024,2000,100,919,0.0306496153720365,0.0339543876961171,-0.2223065123619823,0.04756554316039,0.82,0.0238692021292631,1.3547883361634567
185,nsdpo_g0.7,2024,2000,100,924,0.0306695398433861,0.0339789535590269,-0.2232882905666779,0.0478293906384222,0.83,0.0303097649591725,1.355988074758386
186,nsdpo_g0.7,2024,2000,100,929,0.0306602855591443,0.0339724284531156,-0.223825039485483,0.0477504182020101,0.82,0.0154666114320886,1.3561830709888496
187,nsdpo_g0.7,2024,2000,100,934,0.0306843506149055,0.0340195678900576,-0.2223449720880714,0.046381849143479,0.83,0.103737385904031,1.3535703195702058
188,nsdpo_g0.7,2024,2000,100,939,0.0308581449827247,0.0342493941846364,-0.2240159308723783,0.0458542859579468,0.83,0.0138283154917547,1.3543137596822703
189,nsdpo_g0.7,2024,2000,100,944,0.0308271145041724,0.0342135461333203,-0.2238204441832061,0.045694615305223,0.84,0.0368417869546124,1.3539756507566687
190,nsdpo_g0.7,2024,2000,100,949,0.0308398097532696,0.0342373766576808,-0.2242384261080228,0.0454535026578747,0.84,0.0059642473262917,1.3544158037535596
191,nsdpo_g0.7,2024,2000,100,954,0.0308552938152646,0.0342609657513962,-0.2247139211811957,0.0453066359456782,0.83,0.0489540085266388,1.354814678577835
192,nsdpo_g0.7,2024,2000,100,959,0.0309080168381052,0.0343346668774728,-0.2255999403273243,0.0453007688434206,0.84,0.0176512535976486,1.3556016828577695
193,nsdpo_g0.7,2024,2000,100,964,0.0308856643468798,0.0343049846448945,-0.2257234849773581,0.0453386324032744,0.83,0.0136548372193481,1.3559247656825604
194,nsdpo_g0.7,2024,2000,100,969,0.0308739345925824,0.0343037634159334,-0.2266930759586478,0.0448581141846152,0.83,0.0121452252811977,1.35656005239913
195,nsdpo_g0.7,2024,2000,100,974,0.0309086236428883,0.0343349919426061,-0.2274774601692248,0.0456627809634446,0.83,0.0401900636746384,1.3576825196932398
196,nsdpo_g0.7,2024,2000,100,979,0.030996114571163,0.0344555627098165,-0.2277583266744574,0.0453515249524269,0.83,0.0086508055690283,1.3574954391318956
197,nsdpo_g0.7,2024,2000,100,984,0.0311048984494732,0.0345983972895799,-0.2279582091724989,0.0451785168019683,0.82,0.0399347610935165,1.3570056794169558
198,nsdpo_g0.7,2024,2000,100,989,0.0309866693842305,0.0344591217611505,-0.2271943429339558,0.0444750134036639,0.83,0.0433275949437938,1.3560335752506842
199,nsdpo_g0.7,2024,2000,100,994,0.0308550329738709,0.0343030403428404,-0.2270291729765512,0.0438680776904697,0.83,0.0051631556386061,1.355692443812798
200,nsdpo_g0.7,2024,2000,100,999,0.0307340297109201,0.0341641378098211,-0.2255813831410789,0.0428666623946885,0.83,0.0054405553615474,1.3540045560220364
0,nsdpo_g0.7,2025,2000,100,0,0.0260894915141322,0.0255864318986117,1.3026216133022763,1.5139527017768757,0.67,0.1365970610322978,1.8064532386174188
1,nsdpo_g0.7,2025,2000,100,4,0.0250382090049425,0.0247992564905853,0.8140204978496721,1.018354595439231,0.72,0.0751046933922886,1.7865345945397846
2,nsdpo_g0.7,2025,2000,100,9,0.0244017388862924,0.0245708329152701,0.3534432508396614,0.6116674601883503,0.75,0.1677433537449305,1.7797069416618183
3,nsdpo_g0.7,2025,2000,100,14,0.0243454568236603,0.0247712256711931,0.2093001479288978,0.4876261319100314,0.76,0.0202182727059635,1.7708623262216256
4,nsdpo_g0.7,2025,2000,100,19,0.0242093808100451,0.024811658696736,0.1394916742479424,0.4245660748057293,0.76,0.0136370803267818,1.766420552472373
5,nsdpo_g0.7,2025,2000,100,24,0.0242262367457492,0.024981300370489,0.0889943929486034,0.3812354206575225,0.76,0.0402787474927203,1.7620049247569625
6,nsdpo_g0.7,2025,2000,100,29,0.0244099065376783,0.025440610542629,0.0192832892918168,0.3233750105750774,0.76,0.0933676745017452,1.758598890536916
7,nsdpo_g0.7,2025,2000,100,34,0.0245549618757956,0.0256964838149467,-0.0086077875277275,0.3009358981245186,0.76,0.0090264990798709,1.7571190128482586
8,nsdpo_g0.7,2025,2000,100,39,0.0246472529740532,0.0259484313220215,-0.038624977606517,0.2749324014079513,0.76,0.0306598870495049,1.7545524286495482
9,nsdpo_g0.7,2025,2000,100,44,0.0247923231765215,0.0261792514423383,-0.0602894314057995,0.2626820952956188,0.76,0.0256735280733634,1.7560909340938748
10,nsdpo_g0.7,2025,2000,100,49,0.0248184803468836,0.0262045178184101,-0.0699461362595945,0.2557214667898387,0.75,0.0328132124966956,1.754382366425516
11,nsdpo_g0.7,2025,2000,100,54,0.0249069001109153,0.026380088299969,-0.0818538600396778,0.2465268146557923,0.75,0.0179682002899881,1.7527178240965775
12,nsdpo_g0.7,2025,2000,100,59,0.0249410209260324,0.026467458221758,-0.0922035704180723,0.2374608503842426,0.75,0.0017500535714944,1.751815055738796
13,nsdpo_g0.7,2025,2000,100,64,0.0251340915995823,0.0269310122335437,-0.1312196941823575,0.2009981849115266,0.76,0.0777516793492632,1.7447836250968425
14,nsdpo_g0.7,2025,2000,100,69,0.0254493712410304,0.0275322859485767,-0.1713304012493393,0.1671194227365657,0.78,0.0025110011022608,1.7394357269438772
15,nsdpo_g0.7,2025,2000,100,74,0.0256508351757082,0.0278418989096903,-0.1897325189888903,0.152152982027538,0.78,0.0803998617714069,1.7365238970276
16,nsdpo_g0.7,2025,2000,100,79,0.0257698982851605,0.0279751211307698,-0.1959300133462402,0.1455954205332785,0.8,0.0207621406917298,1.734204942201454
17,nsdpo_g0.7,2025,2000,100,84,0.0259346921370236,0.0281866673408022,-0.2029075082667879,0.1455393495762721,0.8,0.0202320158765897,1.7371603745034725
18,nsdpo_g0.7,2025,2000,100,89,0.0262453435032552,0.0285945033929138,-0.2116895147314053,0.1431854750028698,0.81,0.0067940595778404,1.7378106648933551
19,nsdpo_g0.7,2025,2000,100,94,0.0263102845081221,0.0286814357092986,-0.217277852449635,0.1416739751658408,0.81,0.0213210640287024,1.7399912162932727
20,nsdpo_g0.7,2025,2000,100,99,0.0265611143154371,0.0290133276499576,-0.225937024141563,0.1385497579835263,0.81,0.020607688671732,1.7408013076587954
21,nsdpo_g0.7,2025,2000,100,104,0.026746657787575,0.0292775395064595,-0.2384000268870498,0.1331292477322805,0.82,0.0413457866103864,1.741762582069211
22,nsdpo_g0.7,2025,2000,100,109,0.0267255013253656,0.0292316654373686,-0.2410190684166866,0.1313200924907658,0.82,0.0225265127079975,1.7414773315987175
23,nsdpo_g0.7,2025,2000,100,114,0.0268114493094344,0.029324597668965,-0.2455439358139539,0.1285823130912054,0.82,0.0820358039064219,1.7415662074959282
24,nsdpo_g0.7,2025,2000,100,119,0.0268627953277671,0.0293978579570239,-0.2483989646258235,0.1280319181843058,0.82,0.0496376105533498,1.7421996495691934
25,nsdpo_g0.7,2025,2000,100,124,0.0272746242984253,0.0299602506270899,-0.2617863505752007,0.1241052905570218,0.82,0.0334602692928014,1.743348552948378
26,nsdpo_g0.7,2025,2000,100,129,0.0272413841716023,0.0299256737135147,-0.2616276577426779,0.1240895975843672,0.82,0.015089760044773,1.7434890417072642
27,nsdpo_g0.7,2025,2000,100,134,0.0271722033057276,0.0298347508193407,-0.2588380861837729,0.1253325675234883,0.82,0.0079203499348178,1.7429796591469828
28,nsdpo_g0.7,2025,2000,100,139,0.0272150432895364,0.0298853446779515,-0.2594809007450447,0.1255396469730944,0.82,0.0159890161335857,1.7431080627082838
29,nsdpo_g0.7,2025,2000,100,144,0.0272228348602277,0.0298798739506915,-0.259038232823475,0.1247424207397193,0.82,0.0206012337395485,1.7417273446890806
30,nsdpo_g0.7,2025,2000,100,149,0.0274677642604683,0.0302200022350953,-0.2668943972811251,0.1201385176680472,0.82,0.0273893217937255,1.7406145905098178
31,nsdpo_g0.7,2025,2000,100,154,0.0274055930804108,0.0301194569890697,-0.265135187084764,0.1213405900756328,0.82,0.0097101395902319,1.7411932133734287
32,nsdpo_g0.7,2025,2000,100,159,0.0278369470244973,0.0307116027184798,-0.2780716699296337,0.1153170089101614,0.82,0.0139539572996175,1.7403369191277809
33,nsdpo_g0.7,2025,2000,100,164,0.0280447489731283,0.0309869279780031,-0.2826134138414571,0.1135041538268116,0.82,0.0204347261685723,1.740199881154878
34,nsdpo_g0.7,2025,2000,100,169,0.0281545588853951,0.0311120723738233,-0.285230913437219,0.1135019741969855,0.82,0.0135696964427663,1.741391598793042
35,nsdpo_g0.7,2025,2000,100,174,0.0281504032891463,0.0311033299474197,-0.2851591990283686,0.114115298890766,0.82,0.004620365000369,1.7419660601124534
36,nsdpo_g0.7,2025,2000,100,179,0.0280713539275012,0.0309827201612426,-0.2840475262537731,0.1129873018520428,0.82,0.0789880216257122,1.7405672841626356
37,nsdpo_g0.7,2025,2000,100,184,0.0281089035570626,0.0310335986944112,-0.2863327611904638,0.1128035057767699,0.82,0.0051509504005806,1.741424405951768
38,nsdpo_g0.7,2025,2000,100,189,0.0280904074764997,0.0310006912652385,-0.2861556328947987,0.1128883886323463,0.82,0.0313706188909445,1.7410382342914346
39,nsdpo_g0.7,2025,2000,100,194,0.0282320541092603,0.0311628596052279,-0.2884100531011895,0.1125447258414352,0.82,0.0136999547325264,1.741808766345462
40,nsdpo_g0.7,2025,2000,100,199,0.0281343551509562,0.0310402377921827,-0.2870315857902561,0.1127494674206547,0.82,0.0053228515478562,1.7415958678324035
